timestamp,zone,predicted_load,actual_load
2024-12-03 17:00:00,DOM,15962.366,17791.075
2024-12-03 17:00:00,DPLCO,2498.0205,2681.238
2024-12-03 17:00:00,DUQ,1660.5377,1775.131
2024-12-03 17:00:00,EASTON,34.981575,38.751
2024-12-03 17:00:00,EKPC,1927.4022,2364.391
2024-12-03 17:00:00,JC,2962.7937,3091.281
2024-12-03 17:00:00,ME,2122.228,2175.347
2024-12-03 17:00:00,OE,7901.7734,8420.69
2024-12-03 17:00:00,OVEC,47.174778,53.0
2024-12-03 17:00:00,PAPWR,668.72144,684.686
2024-12-03 17:00:00,PE,4927.1714,5389.555
2024-12-03 17:00:00,PEPCO,3312.5347,3474.824
2024-12-03 17:00:00,PLCO,5416.4414,5862.947
2024-12-03 17:00:00,PN,2323.9153,2371.742
2024-12-03 17:00:00,PS,5668.0293,5692.602
2024-12-03 17:00:00,RECO,183.88309,182.757
2024-12-03 17:00:00,SMECO,575.08887,566.614
2024-12-03 17:00:00,UGI,151.34282,163.679
2024-12-03 17:00:00,VMEU,91.70705,98.24
2024-12-03 18:00:00,AECO,1191.9348,1278.508
2024-12-03 18:00:00,AEPAPT,5614.9526,6193.754
2024-12-03 18:00:00,AEPIMP,3545.1267,3463.192
2024-12-03 18:00:00,AEPKPT,841.67554,919.226
2024-12-03 18:00:00,AEPOPT,8125.7476,8615.29
2024-12-03 18:00:00,AP,6895.604,7525.991
2024-12-03 18:00:00,BC,4050.5054,4424.987
2024-12-03 18:00:00,CE,12320.254,13100.381
2024-12-03 18:00:00,DAY,2364.6035,2542.71
2024-12-03 18:00:00,DEOK,3439.6626,3791.863
2024-12-03 18:00:00,DOM,15918.166,18107.842
2024-12-03 18:00:00,DPLCO,2508.3193,2736.964
2024-12-03 18:00:00,DUQ,1638.7792,1781.684
2024-12-03 18:00:00,EASTON,35.177082,39.268
2024-12-03 18:00:00,EKPC,1997.7054,2446.044
2024-12-03 18:00:00,JC,3008.9368,3109.902
2024-12-03 18:00:00,ME,2146.8286,2180.505
2024-12-03 18:00:00,OE,7958.7803,8383.131
2024-12-03 18:00:00,OVEC,49.43094,50.0
2024-12-03 18:00:00,PAPWR,659.4815,687.432
2024-12-03 18:00:00,PE,4958.574,5422.095
2024-12-03 18:00:00,PEPCO,3263.0728,3434.672
2024-12-03 18:00:00,PLCO,5403.284,5879.961
2024-12-03 18:00:00,PN,2329.192,2375.461
2024-12-03 18:00:00,PS,5644.597,5664.711
2024-12-03 18:00:00,RECO,182.31467,182.731
2024-12-03 18:00:00,SMECO,555.87897,586.539
2024-12-03 18:00:00,UGI,152.32913,165.089
2024-12-03 18:00:00,VMEU,91.31295,96.271
2024-12-03 19:00:00,AECO,1182.3939,1266.085
2024-12-03 19:00:00,AEPAPT,5713.1895,6283.424
2024-12-03 19:00:00,AEPIMP,3504.8657,3466.436
2024-12-03 19:00:00,AEPKPT,854.7037,926.691
2024-12-03 19:00:00,AEPOPT,8123.6245,8643.94
2024-12-03 19:00:00,AP,6968.2095,7517.01
2024-12-03 19:00:00,BC,4033.4038,4465.617
2024-12-03 19:00:00,CE,12233.473,12966.704
2024-12-03 19:00:00,DAY,2319.7043,2523.72
2024-12-03 19:00:00,DEOK,3464.282,3793.507
2024-12-03 19:00:00,DOM,16123.935,18250.13
2024-12-03 19:00:00,DPLCO,2517.033,2748.414
2024-12-03 19:00:00,DUQ,1670.5793,1769.177
2024-12-03 19:00:00,EASTON,36.950607,38.849
2024-12-03 19:00:00,EKPC,1968.216,2436.439
2024-12-03 19:00:00,JC,2980.9656,3075.065
2024-12-03 19:00:00,ME,2146.0076,2174.513
2024-12-03 19:00:00,OE,7922.9253,8315.661
2024-12-03 19:00:00,OVEC,50.08869,51.0
2024-12-03 19:00:00,PAPWR,670.1024,673.722
2024-12-03 19:00:00,PE,4922.3643,5351.646
2024-12-03 19:00:00,PEPCO,3194.4846,3416.415
2024-12-03 19:00:00,PLCO,5335.395,5815.434
2024-12-03 19:00:00,PN,2276.1763,2382.212
2024-12-03 19:00:00,PS,5594.875,5651.024
2024-12-03 19:00:00,RECO,173.62105,182.468
2024-12-03 19:00:00,SMECO,557.4742,596.863
2024-12-03 19:00:00,UGI,151.6773,164.677
2024-12-03 19:00:00,VMEU,89.62014,94.619
2024-12-03 20:00:00,AECO,1176.0568,1239.924
2024-12-03 20:00:00,AEPAPT,5665.2695,6322.363
2024-12-03 20:00:00,AEPIMP,3488.1108,3434.057
2024-12-03 20:00:00,AEPKPT,855.3834,931.98
2024-12-03 20:00:00,AEPOPT,8075.402,8584.985
2024-12-03 20:00:00,AP,6838.8237,7431.526
2024-12-03 20:00:00,BC,3998.413,4415.552
2024-12-03 20:00:00,CE,12271.865,12859.411
2024-12-03 20:00:00,DAY,2341.6333,2510.72
2024-12-03 20:00:00,DEOK,3413.0078,3754.308
2024-12-03 20:00:00,DOM,16089.062,18246.05
2024-12-03 20:00:00,DPLCO,2509.172,2716.472
2024-12-03 20:00:00,DUQ,1649.9943,1743.22
2024-12-03 20:00:00,EASTON,38.013634,37.89
2024-12-03 20:00:00,EKPC,1985.8915,2478.489
2024-12-03 20:00:00,JC,2999.7366,3009.227
2024-12-03 20:00:00,ME,2103.4634,2154.715
2024-12-03 20:00:00,OE,7837.4165,8221.649
2024-12-03 20:00:00,OVEC,49.930107,49.0
2024-12-03 20:00:00,PAPWR,687.4773,665.482
2024-12-03 20:00:00,PE,4851.882,5246.901
2024-12-03 20:00:00,PEPCO,3145.2603,3368.231
2024-12-03 20:00:00,PLCO,5379.8887,5744.07
2024-12-03 20:00:00,PN,2268.6277,2365.261
2024-12-03 20:00:00,PS,5422.8325,5575.367
2024-12-03 20:00:00,RECO,177.7467,178.57
2024-12-03 20:00:00,SMECO,553.2989,598.044
2024-12-03 20:00:00,UGI,149.81418,162.834
2024-12-03 20:00:00,VMEU,88.78419,92.849
2024-12-03 21:00:00,AECO,1144.5271,1186.182
2024-12-03 21:00:00,AEPAPT,5648.314,6272.722
2024-12-03 21:00:00,AEPIMP,3411.8826,3366.541
2024-12-03 21:00:00,AEPKPT,861.3883,927.643
2024-12-03 21:00:00,AEPOPT,8008.2246,8421.092
2024-12-03 21:00:00,AP,6815.857,7274.117
2024-12-03 21:00:00,BC,3980.419,4293.142
2024-12-03 21:00:00,CE,12081.412,12612.283
2024-12-03 21:00:00,DAY,2304.5645,2457.71
2024-12-03 21:00:00,DEOK,3387.8625,3657.014
2024-12-03 21:00:00,DOM,15395.729,17900.253
2024-12-03 21:00:00,DPLCO,2591.742,2633.015
2024-12-03 21:00:00,DUQ,1630.1891,1691.593
2024-12-03 21:00:00,EASTON,36.9191,36.123
2024-12-03 21:00:00,EKPC,1946.9843,2463.859
2024-12-03 21:00:00,JC,2798.3088,2890.925
2024-12-03 21:00:00,ME,2044.9478,2072.528
2024-12-03 21:00:00,OE,7801.039,8054.775
2024-12-03 21:00:00,OVEC,48.373985,60.0
2024-12-03 21:00:00,PAPWR,677.5061,647.617
2024-12-03 21:00:00,PE,4764.513,5092.52
2024-12-03 21:00:00,PEPCO,3135.4326,3255.417
2024-12-03 21:00:00,PLCO,5298.692,5551.029
2024-12-03 21:00:00,PN,2225.2678,2277.175
2024-12-03 21:00:00,PS,5319.525,5397.01
2024-12-03 21:00:00,RECO,168.88678,171.807
2024-12-03 21:00:00,SMECO,577.1299,578.278
2024-12-03 21:00:00,UGI,146.26402,156.84
2024-12-03 21:00:00,VMEU,86.37881,89.805
2024-12-03 22:00:00,AECO,1045.7948,1111.116
2024-12-03 22:00:00,AEPAPT,5554.9297,6171.009
2024-12-03 22:00:00,AEPIMP,3330.2686,3242.004
2024-12-03 22:00:00,AEPKPT,852.82434,916.849
2024-12-03 22:00:00,AEPOPT,7899.121,8118.753
2024-12-03 22:00:00,AP,6845.3047,6959.084
2024-12-03 22:00:00,BC,3887.3687,4091.967
2024-12-03 22:00:00,CE,12007.355,12219.984
2024-12-03 22:00:00,DAY,2269.8484,2344.72
2024-12-03 22:00:00,DEOK,3365.8657,3507.177
2024-12-03 22:00:00,DOM,15294.382,17395.255
2024-12-03 22:00:00,DPLCO,2425.7302,2497.071
2024-12-03 22:00:00,DUQ,1575.1062,1628.012
2024-12-03 22:00:00,EASTON,36.043602,34.216
2024-12-03 22:00:00,EKPC,1923.7397,2405.693
2024-12-03 22:00:00,JC,2546.22,2712.191
2024-12-03 22:00:00,ME,1940.0919,1973.182
2024-12-03 22:00:00,OE,7773.3755,7772.319
2024-12-03 22:00:00,OVEC,47.098587,46.0
2024-12-03 22:00:00,PAPWR,649.58264,633.202
2024-12-03 22:00:00,PE,4493.5776,4769.018
2024-12-03 22:00:00,PEPCO,2901.6355,3119.011
2024-12-03 22:00:00,PLCO,5105.3506,5305.262
2024-12-03 22:00:00,PN,2085.1028,2126.687
2024-12-03 22:00:00,PS,5010.149,5128.956
2024-12-03 22:00:00,RECO,157.44952,161.103
2024-12-03 22:00:00,SMECO,547.62445,545.286
2024-12-03 22:00:00,UGI,141.43803,149.075
2024-12-03 22:00:00,VMEU,79.85055,83.927
2024-12-03 23:00:00,AECO,1030.6311,987.82
2024-12-03 23:00:00,AEPAPT,5508.425,6106.407
2024-12-03 23:00:00,AEPIMP,3243.205,3124.619
2024-12-03 23:00:00,AEPKPT,845.37164,908.517
2024-12-03 23:00:00,AEPOPT,7610.444,7844.532
2024-12-03 23:00:00,AP,6762.29,6736.867
2024-12-03 23:00:00,BC,3702.3604,3908.719
2024-12-03 23:00:00,CE,11550.206,11675.196
2024-12-03 23:00:00,DAY,2203.0159,2254.72
2024-12-03 23:00:00,DEOK,3330.2634,3364.313
2024-12-03 23:00:00,DOM,15072.534,16980.511
2024-12-03 23:00:00,DPLCO,2383.5842,2389.8
2024-12-03 23:00:00,DUQ,1559.8357,1562.692
2024-12-03 23:00:00,EASTON,34.895874,32.596
2024-12-03 23:00:00,EKPC,1829.0367,2421.681
2024-12-03 23:00:00,JC,2393.9963,2519.561
2024-12-03 23:00:00,ME,1880.8315,1898.757
2024-12-03 23:00:00,OE,7315.267,7370.613
2024-12-03 23:00:00,OVEC,40.229492,53.0
2024-12-03 23:00:00,PAPWR,628.17267,588.19
2024-12-03 23:00:00,PE,4336.1377,4525.974
2024-12-03 23:00:00,PEPCO,2815.6687,2952.837
2024-12-03 23:00:00,PLCO,4904.6416,5108.366
2024-12-03 23:00:00,PN,2114.6675,2022.38
2024-12-03 23:00:00,PS,4827.839,4909.294
2024-12-03 23:00:00,RECO,148.4656,149.404
2024-12-03 23:00:00,SMECO,534.4747,524.829
2024-12-03 23:00:00,UGI,127.7767,139.338
2024-12-03 23:00:00,VMEU,75.86835,79.235
