timestamp,zone,load
12/21/2022 3:00:00 AM,OVEC,53.0
12/21/2022 3:00:00 AM,PAPWR,555.892
12/21/2022 3:00:00 AM,PE,4312.592
12/21/2022 3:00:00 AM,PEPCO,2798.616
12/21/2022 3:00:00 AM,PLCO,5152.73
12/21/2022 3:00:00 AM,RECO,134.732
12/21/2022 3:00:00 AM,PS,4510.002
12/21/2022 3:00:00 AM,SMECO,593.532
12/21/2022 3:00:00 AM,UGI,133.243
12/21/2022 3:00:00 AM,VMEU,73.887
12/21/2022 3:00:00 AM,ME,1930.591
12/21/2022 3:00:00 AM,PN,2024.232
12/21/2022 3:00:00 AM,JC,2347.484
12/21/2022 3:00:00 AM,EASTON,39.081
12/21/2022 3:00:00 AM,EKPC,2001.351
12/21/2022 3:00:00 AM,AEPAPT,5457.345
12/21/2022 3:00:00 AM,AEPIMP,2946.776
12/21/2022 3:00:00 AM,AEPKPT,851.979
12/21/2022 3:00:00 AM,AEPOPT,6892.935
12/21/2022 3:00:00 AM,AP,6678.441
12/21/2022 3:00:00 AM,AECO,1007.574
12/21/2022 3:00:00 AM,CE,10262.281
12/21/2022 3:00:00 AM,BC,3953.293
12/21/2022 3:00:00 AM,DPLCO,2552.786
12/21/2022 3:00:00 AM,DUQ,1483.079
12/21/2022 3:00:00 AM,DEOK,3020.245
12/21/2022 3:00:00 AM,DAY,2033.0
12/21/2022 3:00:00 AM,DOM,15879.343
12/21/2022 4:00:00 AM,ME,1994.028
12/21/2022 4:00:00 AM,OE,7073.142
12/21/2022 4:00:00 AM,PAPWR,550.572
12/21/2022 4:00:00 AM,PEPCO,2932.245
12/21/2022 4:00:00 AM,PLCO,5305.646
12/21/2022 4:00:00 AM,PN,2080.957
12/21/2022 4:00:00 AM,PS,4578.687
12/21/2022 4:00:00 AM,RECO,137.149
12/21/2022 4:00:00 AM,SMECO,614.308
12/21/2022 4:00:00 AM,UGI,135.945
12/21/2022 4:00:00 AM,VMEU,76.074
12/21/2022 4:00:00 AM,JC,2398.667
12/21/2022 4:00:00 AM,EKPC,2099.225
12/21/2022 4:00:00 AM,PE,4531.146
12/21/2022 4:00:00 AM,DUQ,1507.171
12/21/2022 4:00:00 AM,EASTON,40.278
12/21/2022 4:00:00 AM,AECO,1022.894
12/21/2022 4:00:00 AM,AEPAPT,5598.609
12/21/2022 4:00:00 AM,AEPIMP,2999.438
12/21/2022 4:00:00 AM,AEPKPT,865.627
12/21/2022 4:00:00 AM,AEPOPT,6994.333
12/21/2022 4:00:00 AM,AP,6831.681
12/21/2022 4:00:00 AM,OVEC,64.0
12/21/2022 4:00:00 AM,CE,10308.033
12/21/2022 4:00:00 AM,DAY,2077.0
12/21/2022 4:00:00 AM,DEOK,3072.135
12/21/2022 4:00:00 AM,DOM,16118.21
12/21/2022 4:00:00 AM,DPLCO,2627.632
12/21/2022 4:00:00 AM,BC,4101.109
12/21/2022 5:00:00 AM,ME,2105.8
12/21/2022 5:00:00 AM,OE,7333.004
12/21/2022 5:00:00 AM,PAPWR,581.086
12/21/2022 5:00:00 AM,PE,4827.98
12/21/2022 5:00:00 AM,PEPCO,3160.278
12/21/2022 5:00:00 AM,PS,4791.444
12/21/2022 5:00:00 AM,PN,2201.855
12/21/2022 5:00:00 AM,RECO,143.28
12/21/2022 5:00:00 AM,SMECO,650.586
12/21/2022 5:00:00 AM,UGI,144.766
12/21/2022 5:00:00 AM,JC,2556.615
12/21/2022 5:00:00 AM,PLCO,5629.336
12/21/2022 5:00:00 AM,VMEU,80.776
12/21/2022 5:00:00 AM,OVEC,54.0
12/21/2022 5:00:00 AM,DUQ,1563.192
12/21/2022 5:00:00 AM,EASTON,42.242
12/21/2022 5:00:00 AM,AECO,1071.987
12/21/2022 5:00:00 AM,AEPAPT,5884.163
12/21/2022 5:00:00 AM,AEPIMP,3110.548
12/21/2022 5:00:00 AM,AEPKPT,898.991
12/21/2022 5:00:00 AM,AEPOPT,7277.018
12/21/2022 5:00:00 AM,EKPC,2173.234
12/21/2022 5:00:00 AM,BC,4389.198
12/21/2022 5:00:00 AM,AP,7169.68
12/21/2022 5:00:00 AM,DOM,16988.186
12/21/2022 5:00:00 AM,DPLCO,2798.88
12/21/2022 5:00:00 AM,DAY,2213.0
12/21/2022 5:00:00 AM,CE,10569.929
12/21/2022 5:00:00 AM,DEOK,3264.848
12/21/2022 6:00:00 AM,ME,2307.544
12/21/2022 6:00:00 AM,OE,7734.889
12/21/2022 6:00:00 AM,PAPWR,623.988
12/21/2022 6:00:00 AM,PE,5218.497
12/21/2022 6:00:00 AM,PEPCO,3493.713
12/21/2022 6:00:00 AM,PLCO,6138.474
12/21/2022 6:00:00 AM,JC,2792.263
12/21/2022 6:00:00 AM,RECO,157.056
12/21/2022 6:00:00 AM,SMECO,698.268
12/21/2022 6:00:00 AM,UGI,159.014
12/21/2022 6:00:00 AM,VMEU,87.551
12/21/2022 6:00:00 AM,PN,2403.366
12/21/2022 6:00:00 AM,PS,5194.27
12/21/2022 6:00:00 AM,OVEC,56.0
12/21/2022 6:00:00 AM,DUQ,1670.714
12/21/2022 6:00:00 AM,EASTON,46.787
12/21/2022 6:00:00 AM,AECO,1172.513
12/21/2022 6:00:00 AM,AEPAPT,6256.635
12/21/2022 6:00:00 AM,AEPIMP,3411.033
12/21/2022 6:00:00 AM,AEPKPT,939.159
12/21/2022 6:00:00 AM,AEPOPT,7764.39
12/21/2022 6:00:00 AM,EKPC,2382.137
12/21/2022 6:00:00 AM,BC,4756.542
12/21/2022 6:00:00 AM,CE,11124.081
12/21/2022 6:00:00 AM,DAY,2348.0
12/21/2022 6:00:00 AM,DEOK,3485.153
12/21/2022 6:00:00 AM,DOM,17900.3
12/21/2022 6:00:00 AM,DPLCO,3038.562
12/21/2022 6:00:00 AM,AP,7764.856
12/21/2022 7:00:00 AM,ME,2382.992
12/21/2022 7:00:00 AM,OE,8085.894
12/21/2022 7:00:00 AM,OVEC,59.0
12/21/2022 7:00:00 AM,PAPWR,665.587
12/21/2022 7:00:00 AM,PE,5478.686
12/21/2022 7:00:00 AM,PEPCO,3696.092
12/21/2022 7:00:00 AM,RECO,169.577
12/21/2022 7:00:00 AM,PN,2533.247
12/21/2022 7:00:00 AM,PS,5447.29
12/21/2022 7:00:00 AM,SMECO,718.743
12/21/2022 7:00:00 AM,UGI,167.473
12/21/2022 7:00:00 AM,VMEU,92.095
12/21/2022 7:00:00 AM,JC,2943.25
12/21/2022 7:00:00 AM,PLCO,6436.186
12/21/2022 7:00:00 AM,EKPC,2432.714
12/21/2022 7:00:00 AM,DUQ,1773.813
12/21/2022 7:00:00 AM,AECO,1211.913
12/21/2022 7:00:00 AM,AEPAPT,6531.951
12/21/2022 7:00:00 AM,AEPIMP,3572.331
12/21/2022 7:00:00 AM,AEPKPT,977.965
12/21/2022 7:00:00 AM,AEPOPT,8089.92
12/21/2022 7:00:00 AM,AP,7942.441
12/21/2022 7:00:00 AM,EASTON,49.624
12/21/2022 7:00:00 AM,CE,11964.21
12/21/2022 7:00:00 AM,DAY,2467.0
12/21/2022 7:00:00 AM,DEOK,3646.855
12/21/2022 7:00:00 AM,DOM,18439.652
12/21/2022 7:00:00 AM,DPLCO,3112.179
12/21/2022 7:00:00 AM,BC,4943.721
12/21/2022 8:00:00 AM,OE,8273.886
12/21/2022 8:00:00 AM,OVEC,54.0
12/21/2022 8:00:00 AM,PE,5477.796
12/21/2022 8:00:00 AM,PEPCO,3641.579
12/21/2022 8:00:00 AM,PLCO,6423.497
12/21/2022 8:00:00 AM,PN,2501.31
12/21/2022 8:00:00 AM,SMECO,679.964
12/21/2022 8:00:00 AM,RECO,174.154
12/21/2022 8:00:00 AM,ME,2344.326
12/21/2022 8:00:00 AM,UGI,167.546
12/21/2022 8:00:00 AM,VMEU,88.717
12/21/2022 8:00:00 AM,PS,5424.591
12/21/2022 8:00:00 AM,JC,2872.508
12/21/2022 8:00:00 AM,PAPWR,674.017
12/21/2022 8:00:00 AM,EASTON,47.651
12/21/2022 8:00:00 AM,EKPC,2470.332
12/21/2022 8:00:00 AM,AEPAPT,6483.997
12/21/2022 8:00:00 AM,AEPIMP,3573.518
12/21/2022 8:00:00 AM,AEPKPT,993.231
12/21/2022 8:00:00 AM,AEPOPT,8133.136
12/21/2022 8:00:00 AM,AP,7837.101
12/21/2022 8:00:00 AM,BC,4752.471
12/21/2022 8:00:00 AM,AECO,1134.247
12/21/2022 8:00:00 AM,DAY,2474.0
12/21/2022 8:00:00 AM,DEOK,3659.87
12/21/2022 8:00:00 AM,DOM,17859.847
12/21/2022 8:00:00 AM,DPLCO,2949.162
12/21/2022 8:00:00 AM,DUQ,1780.683
12/21/2022 8:00:00 AM,CE,12530.855
12/21/2022 9:00:00 AM,OE,8236.317
12/21/2022 9:00:00 AM,OVEC,58.0
12/21/2022 9:00:00 AM,PAPWR,654.764
12/21/2022 9:00:00 AM,PE,5335.532
12/21/2022 9:00:00 AM,PEPCO,3406.853
12/21/2022 9:00:00 AM,PLCO,6175.111
12/21/2022 9:00:00 AM,RECO,171.081
12/21/2022 9:00:00 AM,PS,5242.599
12/21/2022 9:00:00 AM,SMECO,591.675
12/21/2022 9:00:00 AM,UGI,165.734
12/21/2022 9:00:00 AM,VMEU,79.507
12/21/2022 9:00:00 AM,ME,2283.33
12/21/2022 9:00:00 AM,PN,2473.857
12/21/2022 9:00:00 AM,JC,2727.53
12/21/2022 9:00:00 AM,AEPOPT,7890.821
12/21/2022 9:00:00 AM,EASTON,43.286
12/21/2022 9:00:00 AM,DUQ,1756.82
12/21/2022 9:00:00 AM,DPLCO,2680.641
12/21/2022 9:00:00 AM,DOM,16481.547
12/21/2022 9:00:00 AM,DEOK,3561.359
12/21/2022 9:00:00 AM,DAY,2432.0
12/21/2022 9:00:00 AM,CE,12675.822
12/21/2022 9:00:00 AM,BC,4363.694
12/21/2022 9:00:00 AM,AP,7410.099
12/21/2022 9:00:00 AM,AEPKPT,962.205
12/21/2022 9:00:00 AM,AEPIMP,3562.031
12/21/2022 9:00:00 AM,AEPAPT,6122.635
12/21/2022 9:00:00 AM,AECO,1028.968
12/21/2022 9:00:00 AM,EKPC,2273.752
12/21/2022 10:00:00 AM,PE,5161.336
12/21/2022 10:00:00 AM,PAPWR,631.393
12/21/2022 10:00:00 AM,OE,8178.554
12/21/2022 10:00:00 AM,PEPCO,3211.007
12/21/2022 10:00:00 AM,OVEC,54.0
12/21/2022 10:00:00 AM,PLCO,5902.552
12/21/2022 10:00:00 AM,PS,5054.698
12/21/2022 10:00:00 AM,RECO,166.163
12/21/2022 10:00:00 AM,SMECO,514.709
12/21/2022 10:00:00 AM,UGI,162.076
12/21/2022 10:00:00 AM,VMEU,73.842
12/21/2022 10:00:00 AM,ME,2184.013
12/21/2022 10:00:00 AM,PN,2409.52
12/21/2022 10:00:00 AM,JC,2554.414
12/21/2022 10:00:00 AM,AEPOPT,7709.177
12/21/2022 10:00:00 AM,EASTON,39.54
12/21/2022 10:00:00 AM,AEPAPT,5640.394
12/21/2022 10:00:00 AM,AEPIMP,3483.106
12/21/2022 10:00:00 AM,AEPKPT,903.383
12/21/2022 10:00:00 AM,AP,7040.278
12/21/2022 10:00:00 AM,BC,4047.66
12/21/2022 10:00:00 AM,AECO,926.613
12/21/2022 10:00:00 AM,DAY,2366.0
12/21/2022 10:00:00 AM,CE,12680.455
12/21/2022 10:00:00 AM,DUQ,1738.434
12/21/2022 10:00:00 AM,DPLCO,2483.397
12/21/2022 10:00:00 AM,EKPC,2084.57
12/21/2022 10:00:00 AM,DEOK,3445.023
12/21/2022 10:00:00 AM,DOM,15364.445
12/21/2022 11:00:00 AM,ME,2104.722
12/21/2022 11:00:00 AM,VMEU,69.498
12/21/2022 11:00:00 AM,UGI,157.688
12/21/2022 11:00:00 AM,SMECO,466.238
12/21/2022 11:00:00 AM,PS,4869.526
12/21/2022 11:00:00 AM,PN,2370.882
12/21/2022 11:00:00 AM,PLCO,5626.586
12/21/2022 11:00:00 AM,PEPCO,3066.985
12/21/2022 11:00:00 AM,PE,5029.224
12/21/2022 11:00:00 AM,PAPWR,605.601
12/21/2022 11:00:00 AM,OVEC,60.0
12/21/2022 11:00:00 AM,OE,8046.164
12/21/2022 11:00:00 AM,RECO,162.34
12/21/2022 11:00:00 AM,JC,2422.065
12/21/2022 11:00:00 AM,EASTON,36.632
12/21/2022 11:00:00 AM,EKPC,1891.359
12/21/2022 11:00:00 AM,AECO,869.751
12/21/2022 11:00:00 AM,AEPAPT,5270.216
12/21/2022 11:00:00 AM,AEPIMP,3450.297
12/21/2022 11:00:00 AM,AEPOPT,7419.418
12/21/2022 11:00:00 AM,AP,6721.625
12/21/2022 11:00:00 AM,AEPKPT,826.613
12/21/2022 11:00:00 AM,CE,12633.034
12/21/2022 11:00:00 AM,DAY,2310.0
12/21/2022 11:00:00 AM,DEOK,3337.479
12/21/2022 11:00:00 AM,DOM,14524.611
12/21/2022 11:00:00 AM,DPLCO,2335.679
12/21/2022 11:00:00 AM,DUQ,1725.114
12/21/2022 11:00:00 AM,BC,3809.875
12/21/2022 12:00:00 PM,PEPCO,2975.134
12/21/2022 12:00:00 PM,OE,7871.428
12/21/2022 12:00:00 PM,OVEC,59.0
12/21/2022 12:00:00 PM,PAPWR,584.255
12/21/2022 12:00:00 PM,PE,4891.209
12/21/2022 12:00:00 PM,PLCO,5476.47
12/21/2022 12:00:00 PM,ME,2021.535
12/21/2022 12:00:00 PM,PS,4744.304
12/21/2022 12:00:00 PM,RECO,159.519
12/21/2022 12:00:00 PM,SMECO,433.098
12/21/2022 12:00:00 PM,UGI,150.142
12/21/2022 12:00:00 PM,VMEU,68.634
12/21/2022 12:00:00 PM,PN,2282.579
12/21/2022 12:00:00 PM,JC,2337.968
12/21/2022 12:00:00 PM,AEPKPT,763.404
12/21/2022 12:00:00 PM,EASTON,34.565
12/21/2022 12:00:00 PM,AECO,835.673
12/21/2022 12:00:00 PM,AEPAPT,4976.567
12/21/2022 12:00:00 PM,AEPIMP,3479.966
12/21/2022 12:00:00 PM,AEPOPT,7198.628
12/21/2022 12:00:00 PM,AP,6409.745
12/21/2022 12:00:00 PM,BC,3651.186
12/21/2022 12:00:00 PM,EKPC,1818.563
12/21/2022 12:00:00 PM,DAY,2261.0
12/21/2022 12:00:00 PM,DEOK,3244.455
12/21/2022 12:00:00 PM,DOM,14031.086
12/21/2022 12:00:00 PM,DPLCO,2223.253
12/21/2022 12:00:00 PM,DUQ,1683.063
12/21/2022 12:00:00 PM,CE,12585.223
12/21/2022 1:00:00 PM,OE,7868.277
12/21/2022 1:00:00 PM,OVEC,66.0
12/21/2022 1:00:00 PM,PE,4809.422
12/21/2022 1:00:00 PM,PEPCO,2940.822
12/21/2022 1:00:00 PM,PLCO,5322.778
12/21/2022 1:00:00 PM,RECO,158.695
12/21/2022 1:00:00 PM,PS,4772.722
12/21/2022 1:00:00 PM,ME,1983.711
12/21/2022 1:00:00 PM,SMECO,416.257
12/21/2022 1:00:00 PM,UGI,148.238
12/21/2022 1:00:00 PM,VMEU,70.071
12/21/2022 1:00:00 PM,PN,2267.711
12/21/2022 1:00:00 PM,EKPC,1712.006
12/21/2022 1:00:00 PM,PAPWR,574.974
12/21/2022 1:00:00 PM,JC,2345.814
12/21/2022 1:00:00 PM,EASTON,33.341
12/21/2022 1:00:00 PM,AECO,858.028
12/21/2022 1:00:00 PM,AEPAPT,4785.552
12/21/2022 1:00:00 PM,AEPIMP,3432.098
12/21/2022 1:00:00 PM,AEPOPT,7134.408
12/21/2022 1:00:00 PM,AP,6258.101
12/21/2022 1:00:00 PM,AEPKPT,717.37
12/21/2022 1:00:00 PM,CE,12522.102
12/21/2022 1:00:00 PM,DAY,2230.0
12/21/2022 1:00:00 PM,DEOK,3195.42
12/21/2022 1:00:00 PM,DOM,13755.879
12/21/2022 1:00:00 PM,DPLCO,2163.488
12/21/2022 1:00:00 PM,DUQ,1658.875
12/21/2022 1:00:00 PM,BC,3585.022
12/21/2022 2:00:00 PM,PE,4762.05
12/21/2022 2:00:00 PM,ME,1957.931
12/21/2022 2:00:00 PM,OE,7834.054
12/21/2022 2:00:00 PM,OVEC,72.0
12/21/2022 2:00:00 PM,PAPWR,562.64
12/21/2022 2:00:00 PM,PEPCO,2911.409
12/21/2022 2:00:00 PM,JC,2459.318
12/21/2022 2:00:00 PM,PN,2204.975
12/21/2022 2:00:00 PM,PS,4928.89
12/21/2022 2:00:00 PM,RECO,160.346
12/21/2022 2:00:00 PM,SMECO,414.94
12/21/2022 2:00:00 PM,UGI,145.362
12/21/2022 2:00:00 PM,VMEU,75.923
12/21/2022 2:00:00 PM,PLCO,5245.836
12/21/2022 2:00:00 PM,EKPC,1655.065
12/21/2022 2:00:00 PM,DUQ,1640.51
12/21/2022 2:00:00 PM,AECO,927.052
12/21/2022 2:00:00 PM,AEPAPT,4656.017
12/21/2022 2:00:00 PM,AEPIMP,3401.477
12/21/2022 2:00:00 PM,AEPKPT,700.228
12/21/2022 2:00:00 PM,AEPOPT,6998.077
12/21/2022 2:00:00 PM,AP,6131.373
12/21/2022 2:00:00 PM,EASTON,33.174
12/21/2022 2:00:00 PM,CE,12523.094
12/21/2022 2:00:00 PM,DAY,2168.0
12/21/2022 2:00:00 PM,DEOK,3154.21
12/21/2022 2:00:00 PM,DOM,13659.407
12/21/2022 2:00:00 PM,DPLCO,2163.59
12/21/2022 2:00:00 PM,BC,3583.457
12/21/2022 3:00:00 PM,ME,1968.671
12/21/2022 3:00:00 PM,OE,7740.878
12/21/2022 3:00:00 PM,OVEC,65.0
12/21/2022 3:00:00 PM,PAPWR,559.05
12/21/2022 3:00:00 PM,PE,4847.393
12/21/2022 3:00:00 PM,PEPCO,2943.766
12/21/2022 3:00:00 PM,PS,5162.947
12/21/2022 3:00:00 PM,PN,2183.211
12/21/2022 3:00:00 PM,RECO,164.022
12/21/2022 3:00:00 PM,SMECO,436.335
12/21/2022 3:00:00 PM,UGI,145.18
12/21/2022 3:00:00 PM,JC,2644.115
12/21/2022 3:00:00 PM,PLCO,5286.343
12/21/2022 3:00:00 PM,VMEU,84.107
12/21/2022 3:00:00 PM,EKPC,1566.28
12/21/2022 3:00:00 PM,DUQ,1624.732
12/21/2022 3:00:00 PM,EASTON,33.534
12/21/2022 3:00:00 PM,AECO,1008.067
12/21/2022 3:00:00 PM,AEPAPT,4649.19
12/21/2022 3:00:00 PM,AEPIMP,3377.067
12/21/2022 3:00:00 PM,AEPOPT,6999.199
12/21/2022 3:00:00 PM,AP,6183.48
12/21/2022 3:00:00 PM,AEPKPT,690.639
12/21/2022 3:00:00 PM,CE,12387.569
12/21/2022 3:00:00 PM,DAY,2146.0
12/21/2022 3:00:00 PM,DEOK,3161.548
12/21/2022 3:00:00 PM,DOM,13859.764
12/21/2022 3:00:00 PM,DPLCO,2258.218
12/21/2022 3:00:00 PM,BC,3700.124
12/21/2022 4:00:00 PM,PLCO,5488.805
12/21/2022 4:00:00 PM,OE,7768.663
12/21/2022 4:00:00 PM,OVEC,70.0
12/21/2022 4:00:00 PM,PE,5056.91
12/21/2022 4:00:00 PM,PEPCO,3122.525
12/21/2022 4:00:00 PM,PN,2239.215
12/21/2022 4:00:00 PM,ME,2057.413
12/21/2022 4:00:00 PM,RECO,176.644
12/21/2022 4:00:00 PM,SMECO,488.296
12/21/2022 4:00:00 PM,UGI,151.355
12/21/2022 4:00:00 PM,VMEU,91.405
12/21/2022 4:00:00 PM,PS,5442.52
12/21/2022 4:00:00 PM,JC,2936.546
12/21/2022 4:00:00 PM,PAPWR,570.778
12/21/2022 4:00:00 PM,EASTON,36.045
12/21/2022 4:00:00 PM,AEPAPT,4806.118
12/21/2022 4:00:00 PM,AEPIMP,3347.677
12/21/2022 4:00:00 PM,AEPKPT,702.97
12/21/2022 4:00:00 PM,AEPOPT,7071.8
12/21/2022 4:00:00 PM,AP,6395.348
12/21/2022 4:00:00 PM,BC,3973.664
12/21/2022 4:00:00 PM,AECO,1181.78
12/21/2022 4:00:00 PM,DAY,2167.0
12/21/2022 4:00:00 PM,DEOK,3213.274
12/21/2022 4:00:00 PM,EKPC,1597.076
12/21/2022 4:00:00 PM,DOM,14581.553
12/21/2022 4:00:00 PM,DPLCO,2458.238
12/21/2022 4:00:00 PM,DUQ,1650.582
12/21/2022 4:00:00 PM,CE,12379.424
12/21/2022 5:00:00 PM,OE,8089.478
12/21/2022 5:00:00 PM,OVEC,68.0
12/21/2022 5:00:00 PM,PAPWR,619.965
12/21/2022 5:00:00 PM,PE,5379.163
12/21/2022 5:00:00 PM,PEPCO,3329.497
12/21/2022 5:00:00 PM,PLCO,5834.951
12/21/2022 5:00:00 PM,SMECO,555.1
12/21/2022 5:00:00 PM,PS,5776.228
12/21/2022 5:00:00 PM,RECO,189.557
12/21/2022 5:00:00 PM,UGI,162.828
12/21/2022 5:00:00 PM,VMEU,96.994
12/21/2022 5:00:00 PM,ME,2211.116
12/21/2022 5:00:00 PM,PN,2383.946
12/21/2022 5:00:00 PM,JC,3215.813
12/21/2022 5:00:00 PM,EKPC,1782.871
12/21/2022 5:00:00 PM,EASTON,39.193
12/21/2022 5:00:00 PM,AECO,1282.541
12/21/2022 5:00:00 PM,AEPAPT,5122.609
12/21/2022 5:00:00 PM,AEPIMP,3379.204
12/21/2022 5:00:00 PM,AEPKPT,744.994
12/21/2022 5:00:00 PM,AP,6873.144
12/21/2022 5:00:00 PM,BC,4342.545
12/21/2022 5:00:00 PM,AEPOPT,7446.547
12/21/2022 5:00:00 PM,DAY,2274.0
12/21/2022 5:00:00 PM,DEOK,3379.201
12/21/2022 5:00:00 PM,DOM,15682.117
12/21/2022 5:00:00 PM,DPLCO,2704.404
12/21/2022 5:00:00 PM,DUQ,1743.679
12/21/2022 5:00:00 PM,CE,12754.004
12/21/2022 6:00:00 PM,PEPCO,3288.876
12/21/2022 6:00:00 PM,OE,8152.049
12/21/2022 6:00:00 PM,OVEC,59.0
12/21/2022 6:00:00 PM,PAPWR,631.013
12/21/2022 6:00:00 PM,PE,5421.511
12/21/2022 6:00:00 PM,PLCO,5855.079
12/21/2022 6:00:00 PM,PS,5777.983
12/21/2022 6:00:00 PM,RECO,189.152
12/21/2022 6:00:00 PM,SMECO,584.248
12/21/2022 6:00:00 PM,UGI,165.25
12/21/2022 6:00:00 PM,VMEU,96.409
12/21/2022 6:00:00 PM,ME,2243.536
12/21/2022 6:00:00 PM,PN,2386.345
12/21/2022 6:00:00 PM,JC,3251.901
12/21/2022 6:00:00 PM,EKPC,1887.82
12/21/2022 6:00:00 PM,EASTON,40.544
12/21/2022 6:00:00 PM,AECO,1306.332
12/21/2022 6:00:00 PM,AEPAPT,5310.362
12/21/2022 6:00:00 PM,AEPIMP,3470.632
12/21/2022 6:00:00 PM,AEPKPT,778.191
12/21/2022 6:00:00 PM,AP,6963.406
12/21/2022 6:00:00 PM,BC,4414.404
12/21/2022 6:00:00 PM,AEPOPT,7549.848
12/21/2022 6:00:00 PM,DAY,2317.0
12/21/2022 6:00:00 PM,DEOK,3427.905
12/21/2022 6:00:00 PM,DOM,15863.427
12/21/2022 6:00:00 PM,DPLCO,2755.072
12/21/2022 6:00:00 PM,DUQ,1751.219
12/21/2022 6:00:00 PM,CE,12903.159
12/21/2022 7:00:00 PM,PEPCO,3239.229
12/21/2022 7:00:00 PM,OE,8156.843
12/21/2022 7:00:00 PM,OVEC,57.0
12/21/2022 7:00:00 PM,PAPWR,641.202
12/21/2022 7:00:00 PM,PE,5363.984
12/21/2022 7:00:00 PM,PLCO,5836.439
12/21/2022 7:00:00 PM,PS,5724.171
12/21/2022 7:00:00 PM,RECO,186.198
12/21/2022 7:00:00 PM,SMECO,600.176
12/21/2022 7:00:00 PM,UGI,165.261
12/21/2022 7:00:00 PM,VMEU,93.659
12/21/2022 7:00:00 PM,ME,2247.968
12/21/2022 7:00:00 PM,PN,2382.371
12/21/2022 7:00:00 PM,JC,3194.334
12/21/2022 7:00:00 PM,EKPC,1882.431
12/21/2022 7:00:00 PM,EASTON,40.341
12/21/2022 7:00:00 PM,AEPAPT,5359.284
12/21/2022 7:00:00 PM,AEPIMP,3439.809
12/21/2022 7:00:00 PM,AEPKPT,798.42
12/21/2022 7:00:00 PM,AEPOPT,7498.419
12/21/2022 7:00:00 PM,AP,7014.701
12/21/2022 7:00:00 PM,BC,4418.39
12/21/2022 7:00:00 PM,AECO,1306.239
12/21/2022 7:00:00 PM,DAY,2279.0
12/21/2022 7:00:00 PM,DEOK,3400.933
12/21/2022 7:00:00 PM,DOM,15890.674
12/21/2022 7:00:00 PM,DPLCO,2784.328
12/21/2022 7:00:00 PM,DUQ,1719.389
12/21/2022 7:00:00 PM,CE,12626.371
12/21/2022 8:00:00 PM,OE,7917.736
12/21/2022 8:00:00 PM,OVEC,66.0
12/21/2022 8:00:00 PM,PAPWR,653.724
12/21/2022 8:00:00 PM,PE,5283.032
12/21/2022 8:00:00 PM,PEPCO,3187.257
12/21/2022 8:00:00 PM,PLCO,5787.924
12/21/2022 8:00:00 PM,RECO,181.704
12/21/2022 8:00:00 PM,PS,5635.287
12/21/2022 8:00:00 PM,SMECO,608.966
12/21/2022 8:00:00 PM,UGI,161.968
12/21/2022 8:00:00 PM,VMEU,92.298
12/21/2022 8:00:00 PM,ME,2211.098
12/21/2022 8:00:00 PM,PN,2357.271
12/21/2022 8:00:00 PM,JC,3145.634
12/21/2022 8:00:00 PM,EASTON,39.211
12/21/2022 8:00:00 PM,AECO,1286.724
12/21/2022 8:00:00 PM,AEPAPT,5389.018
12/21/2022 8:00:00 PM,AEPIMP,3467.884
12/21/2022 8:00:00 PM,AEPKPT,807.202
12/21/2022 8:00:00 PM,AEPOPT,7431.619
12/21/2022 8:00:00 PM,AP,7054.498
12/21/2022 8:00:00 PM,EKPC,1935.18
12/21/2022 8:00:00 PM,CE,12460.066
12/21/2022 8:00:00 PM,DAY,2248.0
12/21/2022 8:00:00 PM,DEOK,3378.278
12/21/2022 8:00:00 PM,DOM,15801.503
12/21/2022 8:00:00 PM,DPLCO,2773.008
12/21/2022 8:00:00 PM,DUQ,1702.835
12/21/2022 8:00:00 PM,BC,4394.608
12/21/2022 9:00:00 PM,OE,7667.821
12/21/2022 9:00:00 PM,OVEC,62.0
12/21/2022 9:00:00 PM,PAPWR,644.592
12/21/2022 9:00:00 PM,PE,5156.654
12/21/2022 9:00:00 PM,PEPCO,3122.145
12/21/2022 9:00:00 PM,PLCO,5620.544
12/21/2022 9:00:00 PM,SMECO,598.966
12/21/2022 9:00:00 PM,PS,5485.998
12/21/2022 9:00:00 PM,RECO,174.225
12/21/2022 9:00:00 PM,UGI,157.042
12/21/2022 9:00:00 PM,VMEU,88.714
12/21/2022 9:00:00 PM,ME,2141.176
12/21/2022 9:00:00 PM,PN,2295.231
12/21/2022 9:00:00 PM,JC,3021.404
12/21/2022 9:00:00 PM,EKPC,1900.351
12/21/2022 9:00:00 PM,EASTON,38.731
12/21/2022 9:00:00 PM,AEPAPT,5294.784
12/21/2022 9:00:00 PM,AEPIMP,3410.216
12/21/2022 9:00:00 PM,AEPKPT,815.607
12/21/2022 9:00:00 PM,AEPOPT,7297.666
12/21/2022 9:00:00 PM,AP,6856.761
12/21/2022 9:00:00 PM,BC,4303.686
12/21/2022 9:00:00 PM,AECO,1247.898
12/21/2022 9:00:00 PM,DAY,2195.0
12/21/2022 9:00:00 PM,DEOK,3320.16
12/21/2022 9:00:00 PM,DOM,15433.392
12/21/2022 9:00:00 PM,DPLCO,2721.69
12/21/2022 9:00:00 PM,DUQ,1659.871
12/21/2022 9:00:00 PM,CE,12216.805
12/21/2022 10:00:00 PM,OE,7395.58
12/21/2022 10:00:00 PM,OVEC,59.0
