timestamp,zone,temp,dwpt,rhum,prcp,wspd,pres,coco
2022-12-19 05:00:00,AEPOPT,-6.2,-8.3,85.0,0.0,0.0,1027.8,1.0
2022-12-19 05:00:00,PEPCO,-0.6,-9.0,53.0,0.0,7.6,1024.0,1.0
2022-12-19 05:00:00,EKPC,-1.1,-8.3,58.0,0.0,14.8,1022.6,1.0
2022-12-19 05:00:00,VMEU,-1.7,-7.2,66.0,0.0,13.0,1022.1,1.0
2022-12-19 05:00:00,DAY,-6.2,-9.2,79.0,0.0,9.4,1026.9,1.0
2022-12-19 06:00:00,BC,0.0,-8.9,51.0,0.0,16.2,1023.3,1.0
2022-12-19 06:00:00,AEPAPT,-7.2,-11.0,74.0,0.0,18.4,1026.9,3.0
2022-12-19 06:00:00,PEPCO,-0.9,-8.6,56.0,0.0,5.4,1024.0,1.0
2022-12-19 06:00:00,DAY,-6.2,-9.1,80.0,0.0,11.2,1026.9,1.0
2022-12-19 06:00:00,RECO,-0.6,-7.8,58.0,0.0,7.6,1019.9,1.0
2022-12-19 06:00:00,PS,0.0,-7.3,58.0,0.0,9.0,1020.0,1.0
2022-12-19 06:00:00,VMEU,-3.3,-7.3,74.0,0.0,9.4,1022.3,1.0
2022-12-19 06:00:00,ME,-2.1,-9.5,57.0,0.0,14.8,1021.8,1.0
2022-12-19 06:00:00,EASTON,-0.6,-7.2,61.0,0.0,9.4,1023.6,1.0
2022-12-19 06:00:00,DOM,-2.8,-7.9,68.0,0.0,9.4,1025.0,1.0
2022-12-19 06:00:00,OE,-3.9,-8.9,68.0,0.0,18.4,1024.6,3.0
2022-12-19 06:00:00,PE,0.0,-7.7,56.0,0.0,18.4,1022.0,1.0
2022-12-19 06:00:00,AEPIMP,-10.0,-11.2,91.0,0.0,7.6,1027.0,1.0
2022-12-19 06:00:00,UGI,-1.7,-8.2,61.0,0.0,9.4,1023.0,1.0
2022-12-19 06:00:00,DUQ,-3.3,-8.4,68.0,0.0,13.0,1025.4,3.0
2022-12-19 06:00:00,PLCO,-1.7,-8.2,61.0,0.0,9.4,1023.0,1.0
2022-12-19 06:00:00,AECO,-1.1,-7.9,60.0,0.0,20.5,1021.6,1.0
2022-12-19 06:00:00,SMECO,-0.9,-8.6,56.0,0.0,5.4,1024.0,1.0
2022-12-19 06:00:00,JC,-1.0,-6.9,64.0,0.0,9.4,1019.0,1.0
2022-12-19 06:00:00,DPLCO,-2.0,-8.5,61.0,0.0,11.0,1023.0,1.0
2022-12-19 06:00:00,CE,-10.0,-13.3,77.0,0.0,6.0,1028.0,1.0
2022-12-19 06:00:00,AEPOPT,-6.5,-8.7,84.0,0.0,0.0,1028.0,1.0
2022-12-19 06:00:00,DEOK,-3.3,-8.9,65.0,0.0,7.6,1028.5,1.0
2022-12-19 06:00:00,AP,-5.6,-7.9,84.0,,13.0,1024.1,1.0
2022-12-19 06:00:00,PN,-4.0,-6.9,80.0,0.0,16.6,1024.0,2.0
2022-12-19 06:00:00,AEPKPT,-5.6,-7.9,84.0,0.0,5.4,1027.2,1.0
2022-12-19 06:00:00,PAPWR,-3.3,-8.4,68.0,0.0,13.0,1025.4,3.0
2022-12-19 06:00:00,OVEC,-7.0,-9.1,85.0,0.0,9.4,1027.0,1.0
2022-12-19 06:00:00,EKPC,-1.7,-8.2,61.0,0.0,9.4,1023.0,1.0
2022-12-19 07:00:00,ME,-2.0,-9.4,57.0,0.0,14.0,1022.1,1.0
2022-12-19 07:00:00,RECO,-0.6,-7.8,58.0,0.0,9.4,1020.3,1.0
2022-12-19 07:00:00,DOM,-3.3,-7.3,74.0,0.0,0.0,1025.7,1.0
2022-12-19 07:00:00,DPLCO,-2.0,-8.5,61.0,0.0,13.0,1024.0,1.0
2022-12-19 07:00:00,PN,-4.0,-6.9,80.0,0.0,18.4,1024.0,2.0
2022-12-19 07:00:00,PAPWR,-3.3,-7.8,71.0,0.0,14.8,1025.6,3.0
2022-12-19 07:00:00,DUQ,-3.3,-7.8,71.0,0.0,14.8,1025.6,3.0
2022-12-19 07:00:00,PLCO,-1.7,-8.2,61.0,0.0,13.0,1023.7,1.0
2022-12-19 07:00:00,OVEC,-7.0,-9.2,84.0,0.0,8.6,1028.0,1.0
2022-12-19 07:00:00,PE,-0.6,-7.8,58.0,0.0,16.6,1022.7,1.0
2022-12-19 07:00:00,DAY,-6.8,-9.7,80.0,0.0,7.6,1026.9,1.0
2022-12-19 07:00:00,EASTON,0.0,-7.3,58.0,0.0,13.0,1024.4,1.0
2022-12-19 07:00:00,CE,-11.0,-14.1,78.0,0.0,8.6,1028.0,1.0
2022-12-19 07:00:00,AP,-6.0,-8.1,85.0,,14.8,1023.0,3.0
2022-12-19 07:00:00,AEPKPT,-5.6,-7.9,84.0,0.0,9.4,1027.8,1.0
2022-12-19 07:00:00,EKPC,-1.7,-8.2,61.0,0.0,13.0,1023.7,1.0
2022-12-19 07:00:00,PEPCO,-0.8,-8.2,57.0,0.0,13.0,1025.0,1.0
2022-12-19 07:00:00,DEOK,-3.9,-8.9,68.0,0.0,9.4,1028.9,1.0
2022-12-19 07:00:00,AEPOPT,-7.0,-8.8,87.0,0.0,0.0,1028.4,1.0
2022-12-19 07:00:00,JC,-1.0,-6.9,64.0,0.0,9.4,1020.0,1.0
2022-12-19 07:00:00,SMECO,-0.8,-8.2,57.0,0.0,13.0,1025.0,1.0
2022-12-19 07:00:00,AEPAPT,-7.2,-10.5,77.0,0.0,13.0,1027.1,3.0
2022-12-19 07:00:00,AECO,-1.7,-7.8,63.0,0.0,16.6,1022.2,1.0
2022-12-19 07:00:00,PS,-1.0,-7.6,61.0,0.0,14.8,1021.0,1.0
2022-12-19 07:00:00,UGI,-1.7,-8.2,61.0,0.0,13.0,1023.7,1.0
2022-12-19 07:00:00,VMEU,-2.2,-7.1,69.0,0.0,13.0,1022.8,1.0
2022-12-19 07:00:00,OE,-4.4,-8.9,71.0,0.0,14.8,1025.1,3.0
2022-12-19 07:00:00,BC,0.0,-8.2,54.0,0.0,16.6,1023.7,1.0
2022-12-19 07:00:00,AEPIMP,-10.3,-11.6,90.0,0.0,7.6,1027.0,1.0
2022-12-19 08:00:00,PLCO,-2.8,-8.3,66.0,0.0,7.6,1024.4,1.0
2022-12-19 08:00:00,AEPOPT,-7.5,-9.1,88.0,0.0,0.0,1028.8,1.0
2022-12-19 08:00:00,OE,-3.9,-8.2,72.0,0.0,13.0,1025.7,3.0
2022-12-19 08:00:00,OVEC,-7.0,-9.2,84.0,0.0,7.9,1029.0,1.0
2022-12-19 08:00:00,PEPCO,-0.7,-7.7,59.0,0.0,11.2,1025.0,1.0
2022-12-19 08:00:00,DPLCO,-2.0,-8.5,61.0,0.0,13.0,1024.0,1.0
2022-12-19 08:00:00,AP,-5.6,-7.9,84.0,,13.0,1025.0,3.0
2022-12-19 08:00:00,UGI,-2.8,-8.3,66.0,0.0,7.6,1024.4,1.0
2022-12-19 08:00:00,ME,-2.1,-9.7,56.0,0.0,13.3,1022.8,1.0
2022-12-19 08:00:00,PAPWR,-3.3,-7.8,71.0,0.0,14.8,1026.2,3.0
2022-12-19 08:00:00,BC,-0.6,-8.3,56.0,0.0,15.8,1024.7,1.0
2022-12-19 08:00:00,AEPIMP,-11.1,-12.1,92.0,0.0,7.6,1028.0,1.0
2022-12-19 08:00:00,DAY,-7.6,-9.8,84.0,0.0,9.4,1027.9,1.0
2022-12-19 08:00:00,AEPKPT,-5.6,-7.9,84.0,0.0,7.6,1028.4,1.0
2022-12-19 08:00:00,PS,0.0,-6.6,61.0,0.0,15.0,1021.0,1.0
2022-12-19 08:00:00,RECO,-0.6,-7.2,61.0,0.0,13.0,1021.2,1.0
2022-12-19 08:00:00,AEPAPT,-7.2,-10.5,77.0,0.0,16.6,1028.0,3.0
2022-12-19 08:00:00,EKPC,-2.8,-8.3,66.0,0.0,7.6,1024.4,1.0
2022-12-19 08:00:00,CE,-11.0,-13.9,79.0,0.0,7.2,1029.0,1.0
2022-12-19 08:00:00,PN,-3.0,-7.0,74.0,0.0,9.4,1024.0,2.0
2022-12-19 08:00:00,DOM,-2.8,-7.9,68.0,0.0,0.0,1026.5,1.0
2022-12-19 08:00:00,DUQ,-3.3,-7.8,71.0,0.0,14.8,1026.2,3.0
2022-12-19 08:00:00,SMECO,-0.7,-7.7,59.0,0.0,11.2,1025.0,1.0
2022-12-19 08:00:00,VMEU,-1.7,-7.2,66.0,0.0,14.8,1023.7,1.0
2022-12-19 08:00:00,AECO,-1.7,-7.8,63.0,0.0,18.4,1022.9,1.0
2022-12-19 08:00:00,EASTON,-0.6,-7.2,61.0,0.0,11.2,1024.9,1.0
2022-12-19 08:00:00,JC,-2.0,-6.9,69.0,0.0,7.6,1021.0,1.0
2022-12-19 08:00:00,PE,-1.7,-7.8,63.0,0.0,14.8,1023.6,1.0
2022-12-19 08:00:00,DEOK,-3.9,-9.3,66.0,0.0,5.4,1029.7,1.0
2022-12-19 09:00:00,PN,-3.0,-7.0,74.0,0.0,14.8,1024.0,2.0
2022-12-19 09:00:00,DOM,-5.6,-7.9,84.0,0.0,0.0,1026.5,1.0
2022-12-19 09:00:00,DPLCO,-1.0,-7.8,60.0,0.0,24.0,1024.0,1.0
2022-12-19 09:00:00,UGI,-1.7,-8.2,61.0,0.0,7.6,1024.5,1.0
2022-12-19 09:00:00,EASTON,-1.1,-7.2,63.0,0.0,5.4,1025.3,1.0
2022-12-19 09:00:00,OVEC,-7.0,-9.5,82.0,0.0,8.3,1030.0,1.0
2022-12-19 09:00:00,PAPWR,-3.3,-8.4,68.0,0.0,18.4,1026.4,3.0
2022-12-19 09:00:00,SMECO,-0.7,-7.9,58.0,0.0,11.2,1026.0,1.0
2022-12-19 09:00:00,ME,-2.1,-9.9,55.0,0.0,13.3,1023.5,1.0
2022-12-19 09:00:00,BC,-0.6,-8.3,56.0,0.0,14.8,1024.7,1.0
2022-12-19 09:00:00,DAY,-9.1,-10.9,87.0,0.0,5.4,1028.3,1.0
2022-12-19 09:00:00,AEPIMP,-11.4,-12.4,92.0,0.0,7.6,1028.0,1.0
2022-12-19 09:00:00,PS,0.0,-6.6,61.0,0.0,15.0,1021.0,1.0
2022-12-19 09:00:00,RECO,-0.6,-7.2,61.0,0.0,9.4,1021.5,1.0
2022-12-19 09:00:00,AEPAPT,-7.8,-11.1,77.0,0.0,13.0,1028.5,3.0
2022-12-19 09:00:00,EKPC,-1.7,-8.2,61.0,0.0,7.6,1024.5,1.0
2022-12-19 09:00:00,AEPOPT,-7.2,-8.8,88.0,0.0,0.0,1029.8,1.0
2022-12-19 09:00:00,JC,-1.0,-6.0,69.0,0.0,13.0,1021.0,1.0
2022-12-19 09:00:00,PLCO,-1.7,-8.2,61.0,0.0,7.6,1024.5,1.0
2022-12-19 09:00:00,DUQ,-3.3,-8.4,68.0,0.0,18.4,1026.4,3.0
2022-12-19 09:00:00,VMEU,-2.8,-7.9,68.0,0.0,13.0,1024.0,1.0
2022-12-19 09:00:00,PE,-1.1,-7.9,60.0,0.0,13.0,1023.7,2.0
2022-12-19 09:00:00,DEOK,-5.0,-9.4,71.0,0.0,5.4,1030.2,2.0
2022-12-19 09:00:00,AP,-5.6,-7.9,84.0,,13.0,1025.4,3.0
2022-12-19 09:00:00,CE,-11.0,-14.2,77.0,0.0,4.7,1029.0,1.0
2022-12-19 09:00:00,AEPKPT,-5.6,-8.3,81.0,0.0,9.4,1029.0,1.0
2022-12-19 09:00:00,OE,-4.4,-8.9,71.0,0.0,14.8,1026.1,3.0
2022-12-19 09:00:00,AECO,-1.7,-7.8,63.0,0.0,16.6,1023.4,1.0
2022-12-19 09:00:00,PEPCO,-0.7,-7.9,58.0,0.0,11.2,1026.0,1.0
2022-12-19 10:00:00,VMEU,-2.2,-7.1,69.0,0.0,14.8,1024.2,1.0
2022-12-19 10:00:00,RECO,-0.6,-7.2,61.0,0.0,13.0,1022.0,1.0
2022-12-19 10:00:00,DEOK,-6.1,-10.0,74.0,0.0,0.0,1030.8,3.0
2022-12-19 10:00:00,DPLCO,-1.0,-7.8,60.0,0.0,20.0,1025.0,1.0
2022-12-19 10:00:00,AEPAPT,-7.8,-11.1,77.0,0.0,14.8,1029.1,3.0
2022-12-19 10:00:00,PN,-3.0,-7.0,74.0,0.0,13.0,1025.0,3.0
2022-12-19 10:00:00,AECO,-1.7,-7.8,63.0,0.0,18.4,1023.9,1.0
2022-12-19 10:00:00,DOM,-5.0,-7.7,81.0,0.0,0.0,1027.0,1.0
2022-12-19 10:00:00,PLCO,-2.2,-8.3,63.0,0.0,5.4,1025.0,1.0
2022-12-19 10:00:00,PEPCO,-0.9,-7.9,59.0,0.0,5.4,1026.0,1.0
2022-12-19 10:00:00,OVEC,-7.0,-9.5,82.0,0.0,7.6,1030.0,2.0
2022-12-19 10:00:00,EASTON,-1.7,-7.2,66.0,0.0,7.6,1025.7,1.0
2022-12-19 10:00:00,PS,-1.0,-7.1,63.0,0.0,9.0,1022.0,1.0
2022-12-19 10:00:00,UGI,-2.2,-8.3,63.0,0.0,5.4,1025.0,1.0
2022-12-19 10:00:00,EKPC,-2.2,-8.3,63.0,0.0,5.4,1025.0,1.0
2022-12-19 10:00:00,SMECO,-0.9,-7.9,59.0,0.0,5.4,1026.0,1.0
2022-12-19 10:00:00,DUQ,-3.9,-8.9,68.0,0.0,14.8,1026.9,4.0
2022-12-19 10:00:00,CE,-11.0,-14.1,78.0,0.0,6.0,1030.0,2.0
2022-12-19 10:00:00,PAPWR,-3.9,-8.9,68.0,0.0,14.8,1026.9,4.0
2022-12-19 10:00:00,PE,-1.1,-7.9,60.0,0.0,20.5,1024.0,2.0
2022-12-19 10:00:00,DAY,-9.0,-10.8,87.0,0.0,5.4,1029.0,1.0
2022-12-19 10:00:00,JC,-1.0,-6.0,69.0,0.0,13.0,1021.0,1.0
2022-12-19 10:00:00,BC,-0.6,-8.3,56.0,0.0,14.0,1025.1,1.0
2022-12-19 10:00:00,AEPOPT,-6.6,-8.0,90.0,0.0,0.0,1030.4,1.0
2022-12-19 10:00:00,AP,-5.6,-7.9,84.0,,14.8,1025.5,3.0
2022-12-19 10:00:00,OE,-3.9,-8.9,68.0,0.0,20.5,1026.4,3.0
2022-12-19 10:00:00,AEPIMP,-11.6,-12.8,91.0,0.0,7.6,1029.0,2.0
2022-12-19 10:00:00,AEPKPT,-5.6,-8.3,81.0,0.0,7.6,1029.6,2.0
2022-12-19 10:00:00,ME,-1.9,-9.5,56.0,0.0,13.0,1023.9,1.0
2022-12-19 11:00:00,AEPAPT,-7.2,-10.1,80.0,0.0,11.2,1029.8,3.0
2022-12-19 11:00:00,AEPKPT,-6.1,-8.4,84.0,0.0,5.4,1030.4,3.0
2022-12-19 11:00:00,AEPOPT,-6.9,-8.8,86.0,0.0,0.0,1031.0,2.0
2022-12-19 11:00:00,EASTON,-1.7,-7.2,66.0,0.0,5.4,1025.9,1.0
2022-12-19 11:00:00,PS,-1.0,-7.1,63.0,0.0,9.0,1022.0,1.0
2022-12-19 11:00:00,EKPC,-2.8,-8.3,66.0,0.0,0.0,1025.4,1.0
2022-12-19 11:00:00,UGI,-2.8,-8.3,66.0,0.0,0.0,1025.4,1.0
2022-12-19 11:00:00,JC,-1.0,-6.9,64.0,0.0,13.0,1022.0,1.0
2022-12-19 11:00:00,PEPCO,-1.1,-8.1,59.0,0.0,0.0,1027.0,1.0
2022-12-19 11:00:00,OE,-3.9,-9.3,66.0,0.0,14.8,1027.1,3.0
2022-12-19 11:00:00,DPLCO,-2.0,-8.1,63.0,0.0,15.0,1025.0,1.0
2022-12-19 11:00:00,DUQ,-5.0,-8.9,74.0,0.0,11.2,1027.9,4.0
2022-12-19 11:00:00,AEPIMP,-11.4,-12.8,89.0,0.0,5.4,1030.0,3.0
2022-12-19 11:00:00,DAY,-9.6,-11.2,88.0,0.0,7.6,1029.8,3.0
2022-12-19 11:00:00,PLCO,-2.8,-8.3,66.0,0.0,0.0,1025.4,1.0
2022-12-19 11:00:00,OVEC,-8.0,-10.4,83.0,0.0,7.2,1031.0,3.0
2022-12-19 11:00:00,CE,-12.0,-15.0,78.0,0.0,5.0,1031.0,2.0
2022-12-19 11:00:00,RECO,-0.6,-7.2,61.0,0.0,11.2,1022.3,1.0
2022-12-19 11:00:00,DEOK,-6.1,-9.3,78.0,0.0,0.0,1031.3,3.0
2022-12-19 11:00:00,BC,-1.1,-8.3,58.0,0.0,11.9,1025.6,1.0
2022-12-19 11:00:00,AP,-5.6,-7.3,88.0,,16.6,1026.1,3.0
2022-12-19 11:00:00,PAPWR,-5.0,-8.9,74.0,0.0,11.2,1027.9,4.0
2022-12-19 11:00:00,VMEU,-2.2,-7.1,69.0,0.0,13.0,1024.7,1.0
2022-12-19 11:00:00,SMECO,-1.1,-8.1,59.0,0.0,0.0,1027.0,1.0
2022-12-19 11:00:00,ME,-1.7,-9.5,55.0,0.0,9.0,1024.2,1.0
2022-12-19 11:00:00,AECO,-2.2,-7.7,66.0,0.0,11.2,1024.1,1.0
2022-12-19 11:00:00,DOM,-2.8,-7.9,68.0,0.0,7.6,1027.6,1.0
2022-12-19 11:00:00,PN,-3.0,-7.0,74.0,0.0,13.0,1025.0,3.0
2022-12-19 11:00:00,PE,-0.6,-8.3,56.0,0.0,18.4,1024.2,2.0
2022-12-19 12:00:00,EASTON,-2.2,-6.7,71.0,0.0,5.4,1026.5,1.0
2022-12-19 12:00:00,ME,-1.6,-9.4,55.0,0.0,16.6,1024.6,1.0
2022-12-19 12:00:00,AECO,-2.8,-7.9,68.0,0.0,11.2,1024.6,1.0
2022-12-19 12:00:00,PLCO,-3.9,-7.8,74.0,0.0,7.6,1025.6,1.0
2022-12-19 12:00:00,JC,-1.0,-6.0,69.0,0.0,20.0,1022.0,1.0
2022-12-19 12:00:00,DPLCO,-2.0,-8.1,63.0,0.0,9.0,1026.0,1.0
2022-12-19 12:00:00,AEPAPT,-6.7,-10.0,77.0,0.0,11.2,1030.2,3.0
2022-12-19 12:00:00,RECO,-1.1,-7.9,60.0,0.0,18.4,1022.8,1.0
2022-12-19 12:00:00,OVEC,-8.0,-10.5,82.0,0.0,7.2,1031.0,3.0
2022-12-19 12:00:00,PAPWR,-5.6,-9.3,75.0,0.0,13.0,1028.5,4.0
2022-12-19 12:00:00,AP,-6.1,-6.6,96.0,,20.5,1027.0,3.0
2022-12-19 12:00:00,CE,-11.0,-14.2,77.0,0.0,6.0,1031.0,3.0
2022-12-19 12:00:00,AEPOPT,-6.0,-8.4,83.0,0.0,5.4,1031.6,1.0
2022-12-19 12:00:00,DEOK,-6.1,-9.3,78.0,0.0,5.4,1032.2,3.0
2022-12-19 12:00:00,BC,-1.1,-8.3,58.0,0.0,9.7,1026.1,1.0
2022-12-19 12:00:00,SMECO,-0.7,-8.1,57.0,0.0,5.4,1027.0,1.0
2022-12-19 12:00:00,PE,-0.6,-8.3,56.0,0.0,20.5,1024.8,2.0
2022-12-19 12:00:00,DOM,-3.3,-7.8,71.0,0.0,7.6,1027.9,1.0
2022-12-19 12:00:00,PN,-3.0,-7.0,74.0,0.0,22.3,1026.0,3.0
2022-12-19 12:00:00,DAY,-8.6,-10.8,84.0,0.0,7.6,1030.1,3.0
2022-12-19 12:00:00,OE,-4.4,-10.0,65.0,0.0,13.0,1027.8,3.0
2022-12-19 12:00:00,EKPC,-3.9,-7.8,74.0,0.0,7.6,1025.6,1.0
2022-12-19 12:00:00,PS,-1.0,-7.6,61.0,0.0,7.0,1023.0,1.0
2022-12-19 12:00:00,UGI,-3.9,-7.8,74.0,0.0,7.6,1025.6,1.0
2022-12-19 12:00:00,PEPCO,-0.7,-8.1,57.0,0.0,5.4,1027.0,1.0
2022-12-19 12:00:00,DUQ,-5.6,-9.3,75.0,0.0,13.0,1028.5,4.0
2022-12-19 12:00:00,VMEU,-2.8,-7.9,68.0,0.0,11.2,1025.1,1.0
2022-12-19 12:00:00,AEPKPT,-6.1,-8.4,84.0,0.0,5.4,1030.9,3.0
2022-12-19 12:00:00,AEPIMP,-11.3,-12.6,90.0,0.0,5.4,1030.0,3.0
2022-12-19 13:00:00,AEPAPT,-6.7,-9.4,81.0,0.0,11.2,1030.6,3.0
2022-12-19 13:00:00,SMECO,-0.7,-7.9,58.0,0.0,0.0,1028.0,1.0
2022-12-19 13:00:00,OVEC,-8.0,-10.5,82.0,0.0,6.5,1032.0,3.0
2022-12-19 13:00:00,RECO,-1.1,-7.9,60.0,0.0,9.4,1023.2,1.0
2022-12-19 13:00:00,EKPC,-1.1,-7.2,63.0,0.0,9.4,1025.9,1.0
2022-12-19 13:00:00,PAPWR,-5.6,-8.8,78.0,0.0,13.0,1029.0,4.0
2022-12-19 13:00:00,PN,-4.0,-6.9,80.0,0.0,13.0,1026.0,3.0
2022-12-19 13:00:00,AEPOPT,-6.8,-8.7,86.0,0.0,0.0,1032.2,3.0
2022-12-19 13:00:00,AEPIMP,-11.1,-12.5,89.0,0.0,0.0,1030.0,3.0
2022-12-19 13:00:00,PEPCO,-0.7,-7.9,58.0,0.0,0.0,1028.0,1.0
2022-12-19 13:00:00,PE,-0.6,-7.8,58.0,0.0,16.6,1025.2,2.0
2022-12-19 13:00:00,DOM,-2.8,-7.9,68.0,0.0,0.0,1028.6,1.0
2022-12-19 13:00:00,DAY,-9.3,-11.1,87.0,0.0,5.4,1030.5,3.0
2022-12-19 13:00:00,CE,-11.0,-14.1,78.0,0.0,4.3,1031.0,3.0
2022-12-19 13:00:00,AP,-6.1,-7.2,92.0,,22.3,1027.6,3.0
2022-12-19 13:00:00,PS,0.0,-7.3,58.0,0.0,15.0,1023.0,1.0
2022-12-19 13:00:00,UGI,-1.1,-7.2,63.0,0.0,9.4,1025.9,1.0
2022-12-19 13:00:00,BC,-0.6,-8.3,56.0,0.0,9.7,1026.8,1.0
2022-12-19 13:00:00,VMEU,-1.7,-7.2,66.0,0.0,11.2,1025.5,1.0
2022-12-19 13:00:00,DEOK,-6.7,-8.9,84.0,0.0,5.4,1032.0,3.0
2022-12-19 13:00:00,OE,-4.4,-10.0,65.0,0.0,16.6,1028.4,5.0
2022-12-19 13:00:00,AEPKPT,-6.7,-8.9,84.0,0.0,7.6,1031.7,3.0
2022-12-19 13:00:00,DPLCO,1.0,-7.5,53.0,0.0,11.0,1026.0,1.0
2022-12-19 13:00:00,EASTON,-2.2,-6.7,71.0,0.0,7.6,1027.1,1.0
2022-12-19 13:00:00,PLCO,-1.1,-7.2,63.0,0.0,9.4,1025.9,1.0
2022-12-19 13:00:00,AECO,-2.2,-7.1,69.0,0.0,18.4,1024.8,1.0
2022-12-19 13:00:00,ME,-1.2,-9.3,54.0,0.0,16.6,1024.9,1.0
2022-12-19 13:00:00,JC,0.0,-6.0,64.0,0.0,22.0,1023.0,1.0
2022-12-19 13:00:00,DUQ,-5.6,-8.8,78.0,0.0,13.0,1029.0,4.0
2022-12-19 14:00:00,AEPIMP,-10.9,-12.2,90.0,0.0,0.0,1031.0,3.0
2022-12-19 14:00:00,CE,-11.0,-14.4,76.0,0.0,4.0,1032.0,3.0
2022-12-19 14:00:00,OVEC,-5.0,-7.4,83.0,0.0,5.0,1032.0,3.0
2022-12-19 14:00:00,PEPCO,1.0,-7.5,53.0,0.0,5.4,1028.0,1.0
2022-12-19 14:00:00,RECO,0.0,-8.2,54.0,0.0,14.8,1023.8,1.0
2022-12-19 14:00:00,AECO,0.0,-7.3,58.0,0.0,16.6,1025.1,1.0
2022-12-19 14:00:00,DAY,-7.4,-9.5,85.0,0.0,5.4,1030.8,3.0
2022-12-19 14:00:00,ME,-0.8,-8.9,54.0,0.0,13.0,1025.2,1.0
2022-12-19 14:00:00,EKPC,0.0,-7.3,58.0,0.0,9.4,1026.4,1.0
2022-12-19 14:00:00,PS,1.0,-7.7,52.0,0.0,7.0,1024.0,1.0
2022-12-19 14:00:00,VMEU,0.0,-7.3,58.0,0.0,18.4,1025.8,1.0
2022-12-19 14:00:00,DPLCO,2.0,-7.3,50.0,0.0,22.0,1027.0,1.0
2022-12-19 14:00:00,AEPAPT,-7.2,-10.1,80.0,0.0,9.4,1031.3,3.0
2022-12-19 14:00:00,DOM,-0.6,-6.8,63.0,0.0,9.4,1029.3,2.0
2022-12-19 14:00:00,AEPOPT,-4.5,-6.9,83.0,0.0,0.0,1032.7,2.0
2022-12-19 14:00:00,OE,-5.0,-9.4,71.0,0.0,9.4,1029.2,2.0
2022-12-19 14:00:00,SMECO,1.0,-7.5,53.0,0.0,5.4,1028.0,1.0
2022-12-19 14:00:00,PLCO,0.0,-7.3,58.0,0.0,9.4,1026.4,1.0
2022-12-19 14:00:00,UGI,0.0,-7.3,58.0,0.0,9.4,1026.4,1.0
2022-12-19 14:00:00,AP,-6.1,-7.2,92.0,,18.4,1028.1,3.0
2022-12-19 14:00:00,DEOK,-5.0,-7.7,81.0,0.0,0.0,1032.3,3.0
2022-12-19 14:00:00,PN,-4.0,-7.9,74.0,0.0,22.3,1027.0,3.0
2022-12-19 14:00:00,BC,1.1,-7.7,52.0,0.0,11.5,1027.8,1.0
2022-12-19 14:00:00,PAPWR,-5.6,-8.8,78.0,0.0,16.6,1029.8,4.0
2022-12-19 14:00:00,DUQ,-5.6,-8.8,78.0,0.0,16.6,1029.8,4.0
2022-12-19 14:00:00,AEPKPT,-5.0,-7.3,84.0,0.0,0.0,1031.6,3.0
2022-12-19 14:00:00,PE,0.6,-7.9,53.0,0.0,25.9,1025.7,2.0
2022-12-19 14:00:00,EASTON,0.6,-5.6,63.0,0.0,5.4,1027.6,1.0
2022-12-19 14:00:00,JC,1.0,-5.9,60.0,0.0,19.0,1024.0,1.0
2022-12-19 15:00:00,SMECO,2.5,-7.4,48.0,0.0,14.8,1029.0,1.0
2022-12-19 15:00:00,DOM,1.1,-6.7,56.0,0.0,9.4,1030.2,2.0
2022-12-19 15:00:00,AEPAPT,-6.7,-9.4,81.0,0.0,13.0,1032.0,3.0
2022-12-19 15:00:00,DAY,-6.4,-10.1,75.0,0.0,7.6,1031.4,3.0
2022-12-19 15:00:00,UGI,1.1,-7.2,54.0,0.0,16.6,1027.1,1.0
2022-12-19 15:00:00,PS,2.0,-7.9,48.0,0.0,19.0,1024.0,1.0
2022-12-19 15:00:00,RECO,1.1,-8.2,50.0,0.0,22.3,1024.5,1.0
2022-12-19 15:00:00,JC,1.0,-5.9,60.0,0.0,18.4,1024.0,1.0
2022-12-19 15:00:00,DUQ,-5.6,-8.8,78.0,0.0,11.2,1030.7,4.0
2022-12-19 15:00:00,ME,-0.2,-8.6,53.0,0.0,22.3,1025.9,1.0
2022-12-19 15:00:00,DPLCO,3.0,-6.9,48.0,0.0,32.0,1027.0,1.0
2022-12-19 15:00:00,EASTON,2.2,-6.1,54.0,0.0,24.1,1028.1,1.0
2022-12-19 15:00:00,AEPIMP,-9.5,-11.3,87.0,0.0,7.6,1032.0,3.0
2022-12-19 15:00:00,BC,2.2,-7.7,48.0,0.0,14.8,1028.4,1.0
2022-12-19 15:00:00,VMEU,1.7,-7.9,49.0,0.0,25.9,1026.5,1.0
2022-12-19 15:00:00,PE,1.1,-7.7,52.0,0.0,22.3,1026.6,2.0
2022-12-19 15:00:00,AEPKPT,-3.3,-7.3,74.0,0.0,5.4,1032.1,3.0
2022-12-19 15:00:00,AEPOPT,-1.6,-5.8,73.0,0.0,5.4,1032.6,3.0
2022-12-19 15:00:00,AP,-5.6,-7.3,88.0,,13.0,1028.8,3.0
2022-12-19 15:00:00,OE,-4.4,-8.9,71.0,0.0,11.2,1030.0,5.0
2022-12-19 15:00:00,PAPWR,-5.6,-8.8,78.0,0.0,11.2,1030.7,4.0
2022-12-19 15:00:00,PEPCO,2.5,-7.4,48.0,0.0,14.8,1029.0,1.0
